online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype
No,No,11,Malleshwaram,Quick Bites,Fast Food,250.0,Dine-out
Yes,Yes,1337,Bannerghatta Road,Lounge,"American, Burger, Italian, Steak",1700.0,Drinks & nightlife
Yes,No,717,HSR,Casual Dining,"Italian, Chinese, Continental, Steak",1000.0,Delivery
Yes,No,24,BTM,Quick Bites,North Indian,250.0,Delivery
No,No,6,Kalyan Nagar,Quick Bites,Biryani,400.0,Delivery
Yes,No,9,Electronic City,Bar,Finger Food,1800.0,Pubs and bars
Yes,No,15,Hennur,Delivery,"North Indian, South Indian",250.0,Delivery
Yes,No,170,JP Nagar,Cafe,"Cafe, Beverages, Desserts",600.0,Cafes
No,No,16,Indiranagar,Quick Bites,"Fast Food, Desserts, Beverages",450.0,Delivery
No,No,15,JP Nagar,Delivery,"North Indian, South Indian",400.0,Delivery
No,No,1348,Richmond Road,Casual Dining,"Biryani, North Indian, Chinese",550.0,Delivery
No,No,13,Electronic City,Quick Bites,"South Indian, Biryani, Chinese",450.0,Dine-out
Yes,No,51,Indiranagar,Delivery,North Indian,500.0,Delivery
Yes,No,79,JP Nagar,Quick Bites,"Fast Food, Burger",500.0,Delivery
No,No,9,Koramangala 7th Block,"Quick Bites, Sweet Shop","Desserts, Street Food, Mithai",150.0,Desserts
Yes,No,70,New BEL Road,Dessert Parlor,Ice Cream,250.0,Desserts
No,No,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Desserts
No,No,46,Old Airport Road,Lounge,Continental,1800.0,Drinks & nightlife
Yes,No,7,JP Nagar,Quick Bites,"Fast Food, Finger Food",300.0,Delivery
No,Yes,2131,Whitefield,Casual Dining,"North Indian, European, Mediterranean, BBQ, Kebab",1600.0,Dine-out
Yes,No,37,Bellandur,Delivery,"Australian, Continental",400.0,Delivery
No,No,803,Residency Road,Casual Dining,"North Indian, Mughlai, Afghan",800.0,Delivery
Yes,No,64,Electronic City,Cafe,Cafe,600.0,Cafes
No,No,7,Banaswadi,Quick Bites,Mexican,400.0,Dine-out
No,No,66,Brigade Road,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
Yes,No,7,BTM,"Takeaway, Delivery","Mithai, Desserts",200.0,Delivery
No,No,21,Jayanagar,Quick Bites,"Chinese, Fast Food",200.0,Delivery
Yes,No,21,Kalyan Nagar,Casual Dining,"Chinese, Thai",850.0,Dine-out
Yes,No,18,Rajajinagar,Quick Bites,"Fast Food, Desserts",250.0,Delivery
Yes,No,22,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",600.0,Delivery
Yes,No,84,Seshadripuram,Quick Bites,Street Food,150.0,Delivery
Yes,No,63,Old Airport Road,Delivery,"North Indian, Chinese",300.0,Delivery
No,No,93,Residency Road,Lounge,Finger Food,2000.0,Dine-out
Yes,No,12,Electronic City,Quick Bites,"North Indian, Chinese",400.0,Dine-out
No,No,8,Thippasandra,"Casual Dining, Bar","North Indian, Fast Food",600.0,Drinks & nightlife
No,No,89,HSR,Quick Bites,"Fast Food, Rolls",300.0,Dine-out
Yes,No,11,BTM,Beverage Shop,Juices,200.0,Delivery
No,No,4,Koramangala 8th Block,Quick Bites,"Andhra, Chinese",350.0,Delivery
No,No,101,Malleshwaram,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out
No,No,10,Banashankari,Quick Bites,"South Indian, Biryani",300.0,Delivery
Yes,No,16,Brigade Road,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",800.0,Dine-out
Yes,No,10,Kumaraswamy Layout,Quick Bites,North Indian,400.0,Delivery
Yes,No,109,BTM,Casual Dining,"North Indian, Chinese, Arabian",800.0,Dine-out
No,No,22,Shanti Nagar,Bakery,Bakery,200.0,Desserts
No,No,34,Koramangala 7th Block,Quick Bites,"North Indian, Chinese, Rolls",300.0,Dine-out
Yes,Yes,4325,JP Nagar,Microbrewery,"Continental, American",1600.0,Dine-out
Yes,No,9,Domlur,Quick Bites,"Sandwich, Rolls",200.0,Delivery
Yes,No,71,Indiranagar,Dessert Parlor,Desserts,400.0,Delivery
No,No,1095,Indiranagar,"Cafe, Dessert Parlor","Cafe, Desserts",800.0,Cafes
Yes,No,8,Hennur,"Casual Dining, Bar","Chinese, Mangalorean, Seafood, North Indian",550.0,Delivery
Yes,No,46,Koramangala 4th Block,Quick Bites,"Fast Food, Rolls, Juices",200.0,Delivery
Yes,No,98,Koramangala 8th Block,Bakery,"Bakery, Desserts",400.0,Delivery
Yes,Yes,889,Sarjapur Road,Casual Dining,"Konkan, Mangalorean, Seafood",1400.0,Dine-out
Yes,No,68,Brigade Road,Casual Dining,"South Indian, North Indian",500.0,Delivery
Yes,No,51,HSR,Casual Dining,"North Indian, Chinese, Mughlai",500.0,Delivery
Yes,No,22,Marathahalli,Quick Bites,"Italian, Pizza",500.0,Dine-out
Yes,Yes,3730,Lavelle Road,"Casual Dining, Irani Cafee","Parsi, North Indian",1300.0,Drinks & nightlife
Yes,Yes,671,Koramangala 3rd Block,Casual Dining,"Chinese, Thai, Asian",900.0,Delivery
No,No,18,Old Airport Road,Cafe,"Cafe, Italian, Desserts",300.0,Dine-out
No,No,27,Koramangala 4th Block,Cafe,Cafe,450.0,Dine-out
Yes,No,5,HSR,Quick Bites,"Chinese, Seafood",400.0,Delivery
Yes,Yes,1789,Koramangala 5th Block,Pub,"Finger Food, Asian, European, Italian",1200.0,Dine-out
No,No,26,Marathahalli,Quick Bites,"Andhra, Biryani, Beverages, Kebab",450.0,Delivery
Yes,No,51,Koramangala 5th Block,Quick Bites,"Chinese, Street Food",300.0,Delivery
Yes,No,48,Indiranagar,Delivery,"North Indian, Chinese, Italian",500.0,Delivery
No,Yes,608,MG Road,Club,Continental,2800.0,Drinks & nightlife
No,Yes,2248,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",1100.0,Delivery
Yes,No,11,Bellandur,"Dessert Parlor, Bakery","Desserts, Bakery",300.0,Desserts
Yes,No,519,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",400.0,Dine-out
No,No,70,Ulsoor,Quick Bites,"Rolls, North Indian, Fast Food",500.0,Dine-out
Yes,No,24,Frazer Town,Quick Bites,South Indian,150.0,Delivery
Yes,No,7,Jeevan Bhima Nagar,Delivery,South Indian,400.0,Delivery
Yes,No,15,Marathahalli,Quick Bites,"North Indian, Juices",300.0,Delivery
Yes,No,87,Vasanth Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery
No,No,6,BTM,Quick Bites,"North Indian, Fast Food, Biryani",250.0,Delivery
Yes,No,0,Whitefield,"Takeaway, Delivery","Continental, BBQ, Beverages",400.0,Delivery
No,No,10,Electronic City,Beverage Shop,Beverages,300.0,Delivery
Yes,No,75,Brigade Road,Quick Bites,"Chinese, Arabian, Fast Food",500.0,Dine-out
No,No,0,Banaswadi,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
Yes,No,74,Shanti Nagar,Casual Dining,North Indian,500.0,Dine-out
Yes,No,196,Frazer Town,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,Delivery
Yes,No,17,Indiranagar,Casual Dining,"North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,176,Marathahalli,Quick Bites,Fast Food,400.0,Delivery
Yes,No,108,Koramangala 1st Block,Casual Dining,North Indian,500.0,Dine-out
No,No,0,Lavelle Road,Quick Bites,"Mughlai, Cafe",400.0,Dine-out
Yes,No,30,BTM,Takeaway,"Fast Food, Momos",100.0,Delivery
No,No,1469,MG Road,"Dessert Parlor, Cafe","Desserts, Fast Food, Beverages",450.0,Cafes
No,Yes,278,St. Marks Road,"Casual Dining, Bar","Andhra, Chinese, North Indian",800.0,Dine-out
Yes,No,13,Kammanahalli,"Takeaway, Delivery","South Indian, Biryani",300.0,Delivery
Yes,No,348,HSR,Quick Bites,North Indian,300.0,Delivery
Yes,No,222,MG Road,Quick Bites,"Burger, Continental, Italian, Beverages",700.0,Dine-out
Yes,Yes,455,Cunningham Road,Casual Dining,"Chinese, Thai",1000.0,Delivery
No,No,12,Koramangala 6th Block,Cafe,"Cafe, North Indian, Chinese, Continental",500.0,Dine-out
No,No,22,St. Marks Road,Quick Bites,"Street Food, Rolls",200.0,Dine-out
Yes,No,464,BTM,Quick Bites,"Chinese, North Indian",300.0,Delivery
Yes,No,45,Commercial Street,Quick Bites,Biryani,250.0,Dine-out
No,No,16,Koramangala 7th Block,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,Yes,42,Sarjapur Road,Quick Bites,"Biryani, South Indian",500.0,Dine-out
Yes,No,119,New BEL Road,Casual Dining,"North Indian, Chinese, South Indian",400.0,Delivery
Yes,No,21,BTM,Quick Bites,"Chinese, Hyderabadi, North Indian",400.0,Delivery
Yes,No,12,Banashankari,"Beverage Shop, Quick Bites","Beverages, Fast Food, Juices",150.0,Dine-out
No,No,9,New BEL Road,Dessert Parlor,Desserts,300.0,Desserts
No,No,45,Marathahalli,Quick Bites,"North Indian, Bengali",400.0,Dine-out
Yes,No,50,New BEL Road,Delivery,"North Indian, Chinese",300.0,Delivery
Yes,No,142,Whitefield,Cafe,Cafe,700.0,Delivery
No,No,19,Electronic City,Quick Bites,"Burger, Fast Food",400.0,Delivery
No,No,9,New BEL Road,Dessert Parlor,Desserts,300.0,Delivery
Yes,Yes,347,Koramangala 5th Block,"Casual Dining, Bar","Chinese, Continental, North Indian, Burger, Pizza, Seafood",1000.0,Dine-out
Yes,No,506,Koramangala 4th Block,Quick Bites,"Italian, Pizza, Beverages",600.0,Dine-out
No,No,31,MG Road,Casual Dining,"North Indian, Chinese",1000.0,Buffet
Yes,No,75,Electronic City,Quick Bites,"North Indian, Chinese, Biryani, Seafood",350.0,Delivery
Yes,No,113,JP Nagar,Quick Bites,"Street Food, South Indian",200.0,Delivery
Yes,No,15,Bannerghatta Road,Quick Bites,Fast Food,350.0,Delivery
Yes,No,15,Marathahalli,Quick Bites,"South Indian, Biryani",450.0,Dine-out
Yes,No,6,New BEL Road,"Quick Bites, Beverage Shop","Fast Food, Beverages",300.0,Delivery
Yes,No,38,Koramangala 1st Block,Casual Dining,North Indian,500.0,Delivery
Yes,Yes,859,Church Street,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",1400.0,Delivery
No,Yes,1099,Kalyan Nagar,"Casual Dining, Bar","North Indian, BBQ",1400.0,Dine-out
Yes,No,4,Nagawara,Casual Dining,"Andhra, Biryani",600.0,Delivery
Yes,No,158,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",450.0,Delivery
No,No,39,Banashankari,Bakery,"Bakery, Desserts",300.0,Desserts
Yes,Yes,592,Indiranagar,Casual Dining,"Biryani, Chinese, Continental, North Indian, Pizza",850.0,Buffet
No,No,69,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery, Arabian, Fast Food",700.0,Dine-out
No,No,79,Church Street,Quick Bites,Chinese,500.0,Delivery
Yes,No,431,New BEL Road,Casual Dining,"Continental, Italian, Chinese",700.0,Delivery
Yes,No,34,JP Nagar,Quick Bites,"Mithai, Street Food",150.0,Desserts
Yes,No,121,Koramangala 6th Block,Casual Dining,"North Indian, Chinese",500.0,Dine-out
No,No,4,Majestic,"Casual Dining, Bar","North Indian, Chinese",1000.0,Dine-out
Yes,No,0,JP Nagar,Cafe,"Cafe, Pizza, Fast Food",450.0,Delivery
Yes,Yes,1853,Koramangala 6th Block,Casual Dining,Chinese,1100.0,Delivery
No,Yes,233,Vasanth Nagar,Fine Dining,Italian,3000.0,Dine-out
Yes,Yes,485,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese, Biryani",700.0,Dine-out
Yes,No,33,Bannerghatta Road,Casual Dining,"Andhra, North Indian, Chinese",600.0,Delivery
Yes,No,82,Marathahalli,Beverage Shop,"Beverages, Desserts",400.0,Delivery
No,No,25,Domlur,Bar,"Chinese, European",1000.0,Pubs and bars
Yes,No,456,HSR,"Takeaway, Delivery","North Indian, Chinese",400.0,Delivery
No,No,4,Rajajinagar,Quick Bites,South Indian,400.0,Delivery
Yes,No,5,Koramangala 1st Block,"Takeaway, Delivery","Thai, Asian",550.0,Delivery
Yes,No,3823,Indiranagar,"Casual Dining, Bar","Japanese, Sushi, Asian",1200.0,Pubs and bars
Yes,No,197,HSR,Quick Bites,"South Indian, Fast Food",400.0,Delivery
No,No,32,Marathahalli,Casual Dining,"North Indian, Chinese, Biryani, Andhra",450.0,Dine-out
Yes,No,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Delivery
Yes,Yes,3870,Koramangala 5th Block,"Casual Dining, Microbrewery","Continental, Mediterranean, North Indian, Chinese, Finger Food",1600.0,Dine-out
Yes,No,120,Old Airport Road,Casual Dining,"Chinese, North Indian",550.0,Dine-out
No,No,5,Electronic City,Quick Bites,"North Indian, South Indian, Chinese",300.0,Dine-out
Yes,No,18,JP Nagar,Cafe,Cafe,500.0,Cafes
Yes,Yes,767,Koramangala 4th Block,Casual Dining,"North Indian, Chinese, Seafood",1700.0,Delivery
No,No,157,Koramangala 6th Block,Dessert Parlor,Desserts,300.0,Desserts
Yes,Yes,678,Koramangala 3rd Block,Casual Dining,"Chinese, Thai, Asian",900.0,Dine-out
No,No,20,Indiranagar,Cafe,"Cafe, Beverages",300.0,Dine-out
No,No,32,Richmond Road,Quick Bites,"Biryani, South Indian",350.0,Delivery
No,No,10,Brigade Road,Casual Dining,"North Indian, Chinese, Continental, South Indian",700.0,Buffet
No,No,7,New BEL Road,Casual Dining,North Indian,500.0,Delivery
Yes,No,181,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",550.0,Dine-out
Yes,No,46,New BEL Road,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,12,Frazer Town,Quick Bites,"Juices, Fast Food, Beverages",350.0,Delivery
Yes,No,13,Residency Road,"Takeaway, Delivery","Street Food, South Indian",400.0,Delivery
Yes,Yes,113,Koramangala 5th Block,Casual Dining,"North Indian, Chinese",900.0,Delivery
Yes,No,136,Bellandur,"Bakery, Quick Bites","Bakery, Fast Food, Pizza, Burger, Cafe",600.0,Dine-out
Yes,No,19,HSR,Delivery,"North Indian, Chinese",300.0,Delivery
No,No,48,Marathahalli,Quick Bites,"Bengali, Oriya",250.0,Delivery
Yes,No,48,Kalyan Nagar,Quick Bites,"Fast Food, Burger, Pizza",450.0,Dine-out
Yes,No,66,Whitefield,Quick Bites,North Indian,200.0,Delivery
Yes,No,253,Vasanth Nagar,Casual Dining,"North Indian, Chinese, Biryani",800.0,Delivery
No,No,4,Ejipura,Quick Bites,Chinese,150.0,Dine-out
No,No,15,Banaswadi,Quick Bites,South Indian,150.0,Dine-out
Yes,Yes,525,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800.0,Desserts
No,No,124,Bannerghatta Road,Cafe,"Cafe, Healthy Food, Asian, Italian, North Indian, Biryani, Juices",500.0,Delivery
Yes,No,42,Jayanagar,Quick Bites,"Pizza, South Indian, Healthy Food",500.0,Delivery
Yes,No,94,Koramangala 5th Block,Quick Bites,"Arabian, Fast Food",200.0,Delivery
Yes,No,216,Thippasandra,Casual Dining,"North Indian, South Indian, Chinese, Seafood",550.0,Dine-out
Yes,No,89,BTM,Quick Bites,"North Indian, Momos, Rolls, Fast Food",350.0,Delivery
Yes,No,172,BTM,Quick Bites,"South Indian, Seafood, Biryani",300.0,Dine-out
No,No,102,Richmond Road,Casual Dining,Chinese,550.0,Delivery
Yes,No,511,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
Yes,No,5,HSR,Dessert Parlor,Ice Cream,150.0,Desserts
Yes,No,8,JP Nagar,"Takeaway, Delivery","Kebab, Rolls, Charcoal Chicken",400.0,Delivery
Yes,No,0,JP Nagar,Casual Dining,"North Indian, Mughlai",600.0,Delivery
Yes,No,0,Kalyan Nagar,Cafe,"Cafe, Continental",500.0,Delivery
No,No,82,Marathahalli,Quick Bites,"Kerala, North Indian, Chinese, Kebab",550.0,Dine-out
No,Yes,988,Indiranagar,"Bar, Casual Dining","Continental, Chinese, Italian",1400.0,Dine-out
Yes,No,7,Ulsoor,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Dine-out
No,No,6,Basavanagudi,Casual Dining,"South Indian, North Indian, Chinese",450.0,Dine-out
Yes,No,600,Bannerghatta Road,Quick Bites,North Indian,400.0,Dine-out
Yes,No,8,Marathahalli,Quick Bites,"Fast Food, North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,308,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0,Delivery
Yes,No,61,BTM,Cafe,Cafe,650.0,Delivery
Yes,Yes,865,Cunningham Road,"Casual Dining, Cafe","Continental, Cafe, Desserts, Salad, Momos",1000.0,Delivery
Yes,No,20,Kammanahalli,Casual Dining,"Chettinad, Mangalorean, South Indian, North Indian",600.0,Delivery
No,No,5,Sarjapur Road,Quick Bites,"Biryani, Andhra, North Indian",500.0,Dine-out
No,No,1792,Residency Road,Casual Dining,"Andhra, Biryani",800.0,Delivery
Yes,No,13,Shanti Nagar,Quick Bites,North Indian,300.0,Delivery
Yes,No,189,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Delivery
No,No,4,Whitefield,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0,Dine-out
No,No,2729,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Dine-out
Yes,No,132,JP Nagar,Quick Bites,"North Indian, Beverages",250.0,Delivery
Yes,No,450,Frazer Town,Casual Dining,"Arabian, Middle Eastern",700.0,Delivery
Yes,No,255,Bommanahalli,Casual Dining,"Biryani, North Indian, Chinese",550.0,Dine-out
Yes,No,132,BTM,Dessert Parlor,Ice Cream,230.0,Delivery
No,No,90,Bannerghatta Road,Casual Dining,"North Indian, Chinese",750.0,Delivery
Yes,No,12,BTM,Quick Bites,"North Indian, Chinese",250.0,Dine-out
Yes,No,261,Indiranagar,Dessert Parlor,"Desserts, Beverages",300.0,Desserts
No,No,139,Kammanahalli,"Casual Dining, Bar","North Indian, Chinese, Continental",500.0,Drinks & nightlife
Yes,No,19,Sarjapur Road,Quick Bites,North Indian,250.0,Delivery
Yes,No,45,Banashankari,Casual Dining,"Pizza, Italian, Salad",800.0,Delivery
No,No,93,Residency Road,Lounge,Finger Food,2000.0,Dine-out
Yes,No,199,Marathahalli,Food Court,"Chinese, Momos",500.0,Dine-out
Yes,No,1093,Lavelle Road,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Desserts
Yes,No,20,JP Nagar,Beverage Shop,"Juices, Fast Food",150.0,Delivery
Yes,No,1744,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts
Yes,No,37,Hennur,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,6,Frazer Town,Quick Bites,"South Indian, Biryani",300.0,Delivery
Yes,No,29,Marathahalli,"Takeaway, Delivery","North Indian, Chinese",450.0,Delivery
Yes,No,393,Indiranagar,Quick Bites,"Mexican, American, Fast Food",600.0,Delivery
Yes,Yes,875,MG Road,Casual Dining,"Asian, Thai",1800.0,Delivery
Yes,Yes,2292,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0,Drinks & nightlife
Yes,Yes,864,Koramangala 5th Block,Casual Dining,"Chinese, Thai",850.0,Dine-out
Yes,No,6,JP Nagar,Quick Bites,North Indian,500.0,Delivery
No,Yes,127,Richmond Road,Casual Dining,Chinese,1200.0,Dine-out
Yes,Yes,496,JP Nagar,Casual Dining,"Continental, Italian, American",700.0,Desserts
Yes,No,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0,Dine-out
Yes,No,154,Rajajinagar,Dessert Parlor,Ice Cream,500.0,Desserts
Yes,No,310,Vijay Nagar,Quick Bites,South Indian,100.0,Delivery
No,Yes,1750,Church Street,Cafe,"Cafe, Continental, American, Desserts",1000.0,Cafes
Yes,No,154,Bannerghatta Road,Quick Bites,Bengali,600.0,Delivery
Yes,No,113,BTM,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Dine-out
Yes,No,133,Jayanagar,Casual Dining,"Chinese, Thai, Continental, North Indian",700.0,Dine-out
No,No,13,Richmond Road,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Yes,No,73,Banaswadi,"Cafe, Quick Bites","Cafe, Continental, Chinese, Momos",500.0,Cafes
No,No,134,Sarjapur Road,Quick Bites,"Fast Food, Rolls, Momos",300.0,Dine-out
Yes,No,11,Sanjay Nagar,Kiosk,Fast Food,300.0,Dine-out
Yes,No,22,Indiranagar,Quick Bites,"Fast Food, Momos",200.0,Delivery
Yes,No,39,JP Nagar,Beverage Shop,"Beverages, Ice Cream",200.0,Delivery
Yes,No,112,Yeshwantpur,Quick Bites,"South Indian, Biryani",400.0,Delivery
No,No,123,Whitefield,"Food Court, Quick Bites","Mexican, Fast Food",400.0,Dine-out
Yes,No,42,Koramangala 2nd Block,Delivery,"Chinese, North Indian, Fast Food",350.0,Delivery
Yes,No,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Delivery
Yes,No,335,Bannerghatta Road,Casual Dining,"North Indian, Chinese",500.0,Delivery
Yes,No,215,Brigade Road,Casual Dining,"Pizza, Italian, Continental, Desserts",800.0,Dine-out
Yes,No,15,New BEL Road,Quick Bites,"North Indian, Fast Food",200.0,Delivery
No,No,32,Ejipura,Quick Bites,"Chinese, Momos",500.0,Dine-out
Yes,No,296,Commercial Street,Casual Dining,Biryani,600.0,Dine-out
No,No,5,Marathahalli,Dessert Parlor,Desserts,200.0,Delivery
No,No,10,Rajajinagar,Quick Bites,Fast Food,300.0,Desserts
Yes,No,13,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",300.0,Dine-out
Yes,No,181,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",550.0,Delivery
Yes,No,135,Sarjapur Road,Quick Bites,"Biryani, Fast Food, Rolls",400.0,Dine-out
Yes,No,205,BTM,"Cafe, Bakery","Cafe, Bakery",500.0,Delivery
No,No,4,Koramangala 5th Block,Quick Bites,"North Indian, South Indian, Chinese, Street Food",300.0,Dine-out
Yes,No,153,Vasanth Nagar,Cafe,"Cafe, Italian",300.0,Dine-out
Yes,No,187,HSR,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Delivery
Yes,No,113,BTM,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250.0,Delivery
Yes,Yes,1636,Whitefield,"Casual Dining, Cafe","Steak, Continental, American, Italian, Salad, Cafe",900.0,Delivery
Yes,No,47,Marathahalli,Quick Bites,"North Indian, Chinese, Beverages",300.0,Dine-out
No,No,19,Kalyan Nagar,"Cafe, Bakery","Cafe, Continental, Bakery",450.0,Dine-out
Yes,No,214,Koramangala 7th Block,Casual Dining,"North Indian, Kebab, Biryani, Rolls",700.0,Dine-out
Yes,No,0,Koramangala 6th Block,Quick Bites,Pizza,500.0,Dine-out
Yes,No,72,Malleshwaram,Cafe,"Cafe, Continental, Steak, Italian",500.0,Dine-out
No,No,21,HSR,"Takeaway, Delivery","Biryani, Hyderabadi, Charcoal Chicken, North Indian",400.0,Delivery
Yes,No,1087,Brigade Road,"Quick Bites, Dessert Parlor","Desserts, Cafe, Beverages, Burger, Fast Food",550.0,Desserts
Yes,No,221,BTM,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food, Chinese",400.0,Delivery
Yes,No,89,Frazer Town,Quick Bites,"Mughlai, North Indian, Chinese",400.0,Delivery
Yes,Yes,0,Whitefield,Casual Dining,North Indian,700.0,Dine-out
Yes,Yes,767,Brookefield,Casual Dining,"North Indian, Arabian, Mughlai, Biryani, Seafood, Beverages",700.0,Buffet
No,No,4,Bannerghatta Road,Quick Bites,Fast Food,300.0,Delivery
No,No,53,Commercial Street,"Takeaway, Delivery","Bakery, Desserts",1200.0,Delivery
Yes,Yes,7330,Sarjapur Road,"Microbrewery, Pub","Continental, Italian, North Indian",1400.0,Delivery
Yes,No,18,Koramangala 5th Block,Dessert Parlor,Desserts,300.0,Desserts
Yes,No,255,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",500.0,Delivery
No,No,76,Electronic City,Lounge,Finger Food,1500.0,Dine-out
Yes,No,406,Seshadripuram,Dessert Parlor,"Ice Cream, Desserts",400.0,Desserts
No,No,10,Koramangala 5th Block,Quick Bites,"Street Food, Tea",200.0,Dine-out
Yes,No,32,Koramangala 7th Block,Cafe,"Cafe, Tea, North Indian",500.0,Dine-out
Yes,No,47,Jayanagar,"Takeaway, Delivery",North Indian,100.0,Delivery
Yes,No,16,Koramangala 1st Block,Quick Bites,"South Indian, Chinese",150.0,Delivery
Yes,No,469,BTM,Quick Bites,"Kerala, South Indian, Chinese",400.0,Delivery
Yes,Yes,886,Indiranagar,Casual Dining,"North Indian, Chinese, Continental",1200.0,Dine-out
No,No,409,Malleshwaram,Casual Dining,"North Indian, South Indian, Kerala",700.0,Dine-out
Yes,No,12,Basavanagudi,Quick Bites,"Beverages, Fast Food",150.0,Dine-out
Yes,No,124,Kumaraswamy Layout,Quick Bites,"Chinese, North Indian, Mughlai, Rolls",400.0,Delivery
Yes,No,33,BTM,Quick Bites,North Indian,150.0,Delivery
No,No,104,City Market,Casual Dining,"North Indian, Chinese",650.0,Delivery
Yes,No,463,Brookefield,Casual Dining,North Indian,700.0,Delivery
No,No,25,Bannerghatta Road,Quick Bites,Chinese,100.0,Dine-out
Yes,No,259,Koramangala 5th Block,Casual Dining,"Mughlai, Fast Food",750.0,Dine-out
No,No,87,BTM,Quick Bites,Fast Food,250.0,Delivery
Yes,Yes,553,Jayanagar,Casual Dining,"Italian, Mexican",900.0,Delivery
Yes,No,6,Frazer Town,Quick Bites,"South Indian, Biryani",300.0,Delivery
Yes,No,112,Malleshwaram,Quick Bites,"Street Food, Fast Food",200.0,Delivery
Yes,No,197,HSR,Quick Bites,"South Indian, Fast Food",400.0,Delivery
Yes,No,26,Bannerghatta Road,Cafe,"Cafe, Fast Food",900.0,Delivery
Yes,Yes,1856,Koramangala 1st Block,Cafe,"Cafe, American, Italian, Burger",600.0,Dine-out
Yes,No,578,Koramangala 1st Block,Casual Dining,"Bengali, Seafood",600.0,Dine-out
Yes,Yes,4099,Sarjapur Road,"Casual Dining, Bar","Seafood, Goan, North Indian, Continental, Asian",1400.0,Buffet
Yes,No,10,Koramangala 1st Block,Quick Bites,"Fast Food, Desserts",200.0,Dine-out
Yes,No,106,JP Nagar,Delivery,"Biryani, South Indian, Andhra",350.0,Delivery
No,Yes,3844,JP Nagar,Casual Dining,"North Indian, European, Mediterranean, BBQ, Kebab",1600.0,Dine-out
No,No,124,Bannerghatta Road,Cafe,"Cafe, Healthy Food, Asian, Italian, North Indian, Biryani, Juices",500.0,Dine-out
Yes,Yes,164,Banashankari,Cafe,"Cafe, Chinese, Continental, Italian",500.0,Dine-out
No,No,31,Jayanagar,Quick Bites,"South Indian, North Indian",200.0,Dine-out
No,No,16,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Hyderabadi",600.0,Delivery
No,No,46,Whitefield,Quick Bites,"North Indian, Mughlai, Chinese",350.0,Dine-out
No,No,742,Malleshwaram,Pub,"Finger Food, North Indian, Italian",1500.0,Drinks & nightlife
Yes,No,20,Jayanagar,Quick Bites,"Maharashtrian, Fast Food, Street Food, Sandwich",200.0,Delivery
No,Yes,6384,Koramangala 7th Block,"Bar, Casual Dining","Mediterranean, Pizza, Continental, Seafood, Salad",1600.0,Pubs and bars
Yes,No,69,Lavelle Road,Quick Bites,"Desserts, Ice Cream",300.0,Desserts
