online_order,book_table,votes,location,rest_type,cuisines,approx_costfor_two_people,listed_intype,predicted_rating
Yes,No,76,Electronic City,"Takeaway, Delivery","Chinese, North Indian, South Indian, Biryani, Andhra",500.0,Delivery,3.501000000000002
Yes,No,155,Whitefield,Quick Bites,"North Indian, Mughlai",600.0,Delivery,3.9390000000000005
No,No,26,BTM,Quick Bites,Biryani,150.0,Delivery,3.594000000000003
No,No,0,Bellandur,"Takeaway, Delivery",Bakery,200.0,Delivery,3.699999999999974
Yes,No,260,Indiranagar,Casual Dining,"North Indian, Chinese",650.0,Delivery,3.8483999999999963
No,No,15,BTM,Bar,North Indian,1000.0,Dine-out,3.0
No,No,255,Infantry Road,Casual Dining,"North Indian, Chinese",1000.0,Dine-out,2.8230000000000053
No,Yes,821,Whitefield,Fine Dining,"North Indian, American, Italian",2500.0,Buffet,4.147000000000006
No,No,11,Thippasandra,Casual Dining,North Indian,600.0,Dine-out,3.2359999999999975
No,No,592,Indiranagar,Cafe,"Cafe, Desserts",700.0,Dine-out,4.197999999999992
Yes,No,172,Kalyan Nagar,Cafe,"Continental, Thai, Arabian, Mexican",700.0,Cafes,4.089000000000006
No,Yes,633,Jayanagar,"Cafe, Casual Dining","Cafe, Continental, Mediterranean, Italian, Desserts",800.0,Cafes,4.254000000000002
No,No,0,JP Nagar,Casual Dining,North Indian,1000.0,Dine-out,3.6689590909090852
Yes,Yes,2620,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",1300.0,Desserts,4.199999999999993
No,No,0,Bannerghatta Road,Quick Bites,"Finger Food, Wraps, Cafe, Continental, Healthy Food",500.0,Dine-out,3.699999999999976
Yes,Yes,243,Indiranagar,Casual Dining,Kerala,800.0,Dine-out,4.1200000000000045
Yes,Yes,409,MG Road,Casual Dining,Mexican,1000.0,Dine-out,2.199999999999996
No,No,4,Shivajinagar,Quick Bites,South Indian,200.0,Delivery,3.199999999999994
Yes,No,22,Bannerghatta Road,"Bakery, Quick Bites","Bakery, Desserts",400.0,Delivery,3.2219999999999978
Yes,No,314,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos, Vietnamese",800.0,Dine-out,4.0
Yes,Yes,322,Sarjapur Road,"Casual Dining, Pub","American, Asian, Continental, North Indian, South Indian, Chinese",1200.0,Pubs and bars,4.108000000000006
Yes,No,330,Domlur,Casual Dining,"North Indian, Chinese",500.0,Dine-out,3.4760000000000004
Yes,No,220,Marathahalli,Quick Bites,South Indian,450.0,Delivery,3.2469999999999977
Yes,No,532,Koramangala 7th Block,Quick Bites,"Tibetan, Chinese, Momos",450.0,Delivery,4.1929999999999925
Yes,No,50,JP Nagar,Cafe,"Cafe, Sandwich, Burger",600.0,Cafes,4.052000000000006
Yes,No,51,Indiranagar,Quick Bites,"Tea, Beverages, Fast Food",200.0,Delivery,3.935766666666666
No,Yes,457,MG Road,Fine Dining,"Chinese, Momos",3000.0,Dine-out,4.302000000000008
Yes,No,0,JP Nagar,Cafe,"Cafe, Pizza, Fast Food",450.0,Desserts,3.699999999999975
Yes,No,637,Residency Road,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery,4.399999999999992
No,Yes,170,Old Airport Road,Fine Dining,"Chinese, Thai, Asian",1900.0,Dine-out,3.9789999999999965
No,No,4,Richmond Road,Quick Bites,North Indian,200.0,Delivery,3.300000000000006
Yes,No,57,Malleshwaram,Quick Bites,"Pizza, Italian",600.0,Dine-out,3.0499999999999976
Yes,No,30,Jayanagar,Cafe,Cafe,400.0,Cafes,3.7880000000000056
Yes,No,38,BTM,"Takeaway, Delivery",South Indian,250.0,Delivery,3.899999999999995
Yes,No,69,Lavelle Road,Quick Bites,"Desserts, Ice Cream",300.0,Delivery,4.399999999999992
No,No,2638,Church Street,Cafe,Cafe,600.0,Cafes,4.374999999999996
Yes,No,0,Rajajinagar,Quick Bites,"North Indian, Kebab",250.0,Delivery,3.6999999999999744
Yes,Yes,2272,St. Marks Road,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",1400.0,Dine-out,4.199999999999992
Yes,No,449,Basavanagudi,Quick Bites,Street Food,100.0,Dine-out,4.093500000000003
No,No,4,HSR,Quick Bites,"Fast Food, Beverages",100.0,Delivery,3.2389999999999977
No,Yes,108,Ulsoor,Bar,"North Indian, Chinese",1400.0,Pubs and bars,3.800000000000007
Yes,No,1627,Old Airport Road,Casual Dining,"Biryani, North Indian, Chinese",700.0,Dine-out,3.930999999999995
No,No,27,Brookefield,Quick Bites,"Bengali, Oriya, Chinese, North Indian",150.0,Delivery,3.599999999999996
No,No,521,Lavelle Road,"Bakery, Cafe","Salad, Bakery, Cafe, Sandwich, Italian, Burger",1400.0,Cafes,4.294000000000008
No,Yes,3116,Lavelle Road,Lounge,Continental,2500.0,Drinks & nightlife,4.199999999999993
No,No,52,Commercial Street,"Takeaway, Delivery","Bakery, Desserts",1200.0,Delivery,3.8919999999999964
Yes,Yes,1810,Koramangala 5th Block,"Casual Dining, Cafe","Continental, Cafe, Italian, Fast Food, Steak",900.0,Dine-out,4.300000000000008
Yes,No,384,Koramangala 7th Block,Quick Bites,"South Indian, Kerala, Seafood",300.0,Delivery,4.399999999999992
Yes,No,340,Jayanagar,Quick Bites,"Chinese, Fast Food",300.0,Delivery,4.079000000000006
Yes,No,205,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",300.0,Desserts,4.100000000000006
No,No,75,Rajajinagar,Quick Bites,"South Indian, Chinese, Fast Food",300.0,Dine-out,3.0559999999999996
Yes,No,22,Whitefield,Delivery,"North Indian, Chinese, Biryani",450.0,Delivery,3.533933333333335
No,No,128,Bellandur,"Bakery, Quick Bites","Bakery, Fast Food, Italian",600.0,Delivery,3.7049999999999947
No,No,8,Brigade Road,Quick Bites,"Kerala, South Indian, North Indian, Chinese",400.0,Dine-out,3.5331380952380966
No,No,23,Brigade Road,Bakery,Bakery,200.0,Delivery,3.600000000000003
No,No,84,MG Road,Fine Dining,Italian,2500.0,Dine-out,3.704999999999993
No,No,15,Basavanagudi,"Bakery, Quick Bites",Bakery,400.0,Desserts,3.5449999999999995
Yes,No,149,Kumaraswamy Layout,Quick Bites,"Fast Food, Chinese, Rolls",300.0,Delivery,3.859666666666663
Yes,No,11,BTM,"Takeaway, Delivery",Arabian,400.0,Delivery,3.711000000000004
No,No,11,BTM,Quick Bites,"Biryani, Fast Food",300.0,Delivery,3.5
No,No,94,Kalyan Nagar,Cafe,Cafe,700.0,Dine-out,3.7850000000000055
No,Yes,337,Lavelle Road,"Casual Dining, Bar","North Indian, Mughlai",1000.0,Buffet,4.199999999999992
Yes,Yes,1912,MG Road,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",2100.0,Delivery,4.0
No,Yes,0,Brookefield,Casual Dining,"North Indian, Chinese",500.0,Delivery,3.699999999999989
No,No,107,Koramangala 1st Block,Casual Dining,"North Indian, Chinese, Biryani, Beverages",500.0,Delivery,3.699999999999993
Yes,No,949,Koramangala 5th Block,Cafe,"Cafe, European, Continental",900.0,Dine-out,4.399999999999992
Yes,No,76,Koramangala 4th Block,Casual Dining,"Continental, Italian, Chinese",750.0,Dine-out,3.701666666666672
No,No,46,Koramangala 1st Block,Cafe,"Cafe, Continental",600.0,Dine-out,3.6849999999999934
No,No,8,Electronic City,Quick Bites,"North Indian, Chinese",500.0,Delivery,3.313833333333335
No,Yes,324,Cunningham Road,Lounge,"North Indian, Mughlai, Mediterranean",1300.0,Buffet,4.002000000000001
Yes,No,36,Bellandur,"Beverage Shop, Cafe","Tea, Fast Food, Cafe",400.0,Delivery,3.4642
Yes,No,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0,Dine-out,4.0
No,No,8,Electronic City,Quick Bites,"North Indian, Chinese",300.0,Dine-out,3.3510000000000004
No,No,4,Whitefield,Quick Bites,"Biryani, Fast Food",250.0,Delivery,3.273000000000002
Yes,No,248,Kumaraswamy Layout,Quick Bites,"North Indian, Fast Food",400.0,Delivery,3.7489999999999952
No,No,225,Commercial Street,Quick Bites,"Street Food, Mithai",300.0,Dine-out,3.4079999999999973
Yes,No,443,Frazer Town,Casual Dining,"Biryani, North Indian, Mughlai",600.0,Delivery,3.900999999999995
Yes,No,92,HSR,Dessert Parlor,Ice Cream,100.0,Delivery,4.009833333333333
No,No,15,BTM,Quick Bites,North Indian,400.0,Dine-out,3.5419999999999994
No,Yes,244,Malleshwaram,Fine Dining,"Italian, European, Mediterranean",2500.0,Dine-out,4.136999999999995
Yes,No,146,Bellandur,Casual Dining,"North Indian, Biryani, Chinese, Beverages",650.0,Delivery,3.8079999999999954
Yes,No,23,Electronic City,"Takeaway, Delivery","Italian, North Indian, Biryani",500.0,Delivery,3.520380952380953
No,Yes,317,MG Road,Cafe,"Cafe, Continental, Italian",800.0,Dine-out,3.9009999999999945
No,No,7,Shanti Nagar,Casual Dining,North Indian,600.0,Delivery,3.3923333333333314
Yes,No,254,BTM,Casual Dining,"Biryani, North Indian",800.0,Dine-out,3.795000000000006
Yes,No,50,HSR,Quick Bites,Bengali,450.0,Delivery,3.8779999999999957
No,Yes,0,Koramangala 5th Block,Lounge,"North Indian, Continental, Chinese",1500.0,Buffet,3.69999999999999
No,No,39,BTM,Casual Dining,"Seafood, Mangalorean",600.0,Dine-out,3.589000000000004
No,No,8,Brigade Road,Quick Bites,"Kerala, South Indian, North Indian, Chinese",400.0,Dine-out,3.5331380952380966
Yes,No,11,Koramangala 5th Block,Quick Bites,"Mangalorean, South Indian",300.0,Delivery,3.3999999999999972
Yes,No,65,Brigade Road,Cafe,"Cafe, Fast Food",900.0,Delivery,3.421000000000001
Yes,Yes,872,HSR,"Cafe, Casual Dining","Cafe, Tea, Continental, Mediterranean, Italian, Desserts, Beverages",800.0,Delivery,4.204999999999993
No,Yes,1327,Lavelle Road,"Casual Dining, Bar","European, Italian, Seafood, Continental",2100.0,Pubs and bars,4.110000000000006
No,No,7,Koramangala 6th Block,Delivery,"Kebab, Rolls",300.0,Delivery,3.3699999999999983
Yes,No,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0,Dine-out,4.0
Yes,No,173,HSR,"Takeaway, Delivery","Biryani, Fast Food, North Indian, Chinese",400.0,Delivery,3.696999999999994
No,No,46,Shanti Nagar,Casual Dining,"South Indian, North Indian, Fast Food",550.0,Dine-out,2.9020000000000006
No,No,0,Banashankari,Bakery,Bakery,300.0,Desserts,3.6999999999999744
No,No,399,Shivajinagar,Quick Bites,"North Indian, Beverages, Fast Food",300.0,Dine-out,4.100000000000006
Yes,No,219,Kammanahalli,Casual Dining,"Andhra, North Indian, Chinese",600.0,Delivery,3.9089999999999945
No,No,750,Malleshwaram,Quick Bites,South Indian,150.0,Dine-out,4.298999999999998
Yes,No,33,Kaggadasapura,Quick Bites,"Fast Food, Continental, Burger",500.0,Delivery,3.3750000000000013
No,No,11,Bommanahalli,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",300.0,Delivery,3.3325000000000036
Yes,No,514,Whitefield,Casual Dining,"Chinese, Thai",850.0,Dine-out,3.9349999999999983
Yes,No,9,Koramangala 4th Block,Delivery,"North Indian, Mughlai",400.0,Delivery,3.301000000000006
No,No,139,Kammanahalli,"Casual Dining, Bar","North Indian, Chinese, Continental",500.0,Delivery,3.806000000000007
No,No,0,Koramangala 1st Block,"Casual Dining, Bar","North Indian, South Indian, Continental, Chinese",1000.0,Delivery,3.6999999999999864
Yes,No,13,Marathahalli,Casual Dining,"Andhra, North Indian, Chinese",700.0,Delivery,3.5320000000000027
Yes,No,30,Frazer Town,Quick Bites,"South Indian, North Indian, Chinese",200.0,Delivery,3.6879999999999944
Yes,No,420,Indiranagar,"Dessert Parlor, Cafe","Desserts, Cafe",400.0,Cafes,4.300000000000008
No,No,17,Koramangala 7th Block,Cafe,"Cafe, Fast Food",300.0,Cafes,3.6050000000000026
Yes,No,162,JP Nagar,Delivery,"North Indian, Chinese, Biryani",500.0,Delivery,3.8875999999999955
Yes,No,20,Kammanahalli,Casual Dining,"Chettinad, Mangalorean, South Indian, North Indian",600.0,Dine-out,3.5562500000000017
Yes,No,27,HSR,Casual Dining,"Bengali, Chinese",800.0,Delivery,3.688999999999995
Yes,No,41,Koramangala 5th Block,Quick Bites,North Indian,250.0,Delivery,3.8869999999999947
Yes,No,11,BTM,Takeaway,"Beverages, Fast Food",200.0,Delivery,3.5276000000000027
No,Yes,2359,Jayanagar,Casual Dining,"North Indian, Chinese",950.0,Dine-out,4.117000000000005
Yes,No,67,BTM,Casual Dining,"Oriya, Bengali",500.0,Delivery,2.9210000000000007
Yes,No,24,BTM,"Takeaway, Delivery",Biryani,400.0,Delivery,3.5830000000000037
Yes,Yes,139,Sarjapur Road,Casual Dining,"Maharashtrian, Seafood",700.0,Dine-out,4.333999999999995
Yes,No,130,Whitefield,Quick Bites,Fast Food,300.0,Delivery,3.3270000000000004
Yes,No,73,Banaswadi,Casual Dining,"Mughlai, North Indian, Chinese",500.0,Delivery,3.4429833333333333
No,No,34,Whitefield,"Casual Dining, Bar","North Indian, Continental",800.0,Dine-out,3.6959999999999953
Yes,No,167,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery,4.0
Yes,No,9,Vasanth Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food, North Indian",300.0,Dine-out,3.199999999999994
Yes,No,27,Sarjapur Road,Cafe,"Cafe, Fast Food",900.0,Delivery,3.365333333333334
No,No,22,City Market,Casual Dining,"Arabian, North Indian, Chinese, Kerala",500.0,Delivery,3.3843999999999976
Yes,No,670,HSR,Casual Dining,"Biryani, North Indian, Chinese, Seafood",800.0,Delivery,3.9519999999999986
Yes,No,16,Koramangala 5th Block,Quick Bites,"Chinese, North Indian, Continental",200.0,Dine-out,3.502
No,No,4,Electronic City,Quick Bites,"North Indian, Chinese, Pizza, Burger",300.0,Dine-out,3.206999999999996
Yes,No,211,Kammanahalli,Quick Bites,"Naga, Goan, Seafood, Chinese",550.0,Dine-out,3.954000000000001
No,No,122,Brigade Road,Casual Dining,"Japanese, Chinese, Tibetan, Momos",500.0,Delivery,3.899999999999995
No,No,34,Koramangala 5th Block,Mess,"North Indian, Bengali",300.0,Delivery,3.699999999999993
Yes,No,207,St. Marks Road,Casual Dining,"North Indian, Chinese, Fast Food",650.0,Dine-out,3.865499999999996
Yes,No,201,BTM,Quick Bites,Arabian,300.0,Dine-out,3.9019999999999953
Yes,No,100,BTM,Cafe,"Cafe, North Indian, Chinese",700.0,Delivery,3.7910000000000057
No,No,23,Sarjapur Road,Quick Bites,Biryani,200.0,Dine-out,3.445
No,No,239,Sarjapur Road,Quick Bites,"North Indian, Continental, Street Food",500.0,Dine-out,3.9435000000000002
Yes,No,787,Banashankari,Casual Dining,"Chinese, North Indian, Thai",800.0,Dine-out,3.775000000000004
No,No,23,Electronic City,Quick Bites,"Street Food, Chinese, North Indian, South Indian",400.0,Delivery,3.106
Yes,No,45,Frazer Town,Cafe,"Cafe, Continental",600.0,Cafes,3.2641999999999998
Yes,No,9,Vasanth Nagar,"Sweet Shop, Quick Bites","Mithai, Street Food, North Indian",300.0,Delivery,3.1999999999999944
No,No,203,Marathahalli,Casual Dining,"North Indian, Chinese",400.0,Delivery,2.5990000000000015
Yes,No,201,Koramangala 5th Block,Cafe,"Cafe, Continental, Italian, Burger",800.0,Delivery,4.0
No,No,4,JP Nagar,Dessert Parlor,"Ice Cream, Desserts, Juices",150.0,Desserts,3.271000000000001
Yes,No,96,Kalyan Nagar,Quick Bites,"Chinese, North Indian, South Indian",300.0,Delivery,3.864999999999995
Yes,No,107,Brookefield,Casual Dining,"North Indian, Andhra, BBQ, Seafood, Chinese",800.0,Dine-out,3.7940000000000036
No,No,10,Koramangala 5th Block,Quick Bites,"Street Food, Tea",200.0,Dine-out,3.593000000000004
No,No,0,Sarjapur Road,Quick Bites,"North Indian, Fast Food",250.0,Dine-out,3.6999999999999744
Yes,No,26,Koramangala 1st Block,Quick Bites,"Burger, Continental, Fast Food",400.0,Delivery,3.6540000000000052
Yes,No,129,Indiranagar,Quick Bites,"South Indian, North Indian, Chinese",40.0,Delivery,3.707999999999993
No,No,39,Banashankari,Casual Dining,"North Indian, Iranian",950.0,Dine-out,3.688999999999995
Yes,No,163,Church Street,Quick Bites,"Fast Food, Biryani, Rolls",350.0,Delivery,3.0968333333333344
Yes,No,64,BTM,Quick Bites,Biryani,700.0,Dine-out,3.875999999999995
No,No,11,BTM,"Takeaway, Delivery","Fast Food, Rolls",250.0,Delivery,3.5890000000000013
Yes,No,133,Cunningham Road,Casual Dining,"Awadhi, Bengali, North Indian",1500.0,Dine-out,4.199999999999992
Yes,No,69,Lavelle Road,Quick Bites,"Desserts, Ice Cream",300.0,Desserts,4.399999999999992
No,Yes,164,Koramangala 4th Block,Casual Dining,"Chinese, Asian, Japanese",800.0,Dine-out,4.2910000000000075
Yes,No,24,Koramangala 7th Block,Cafe,Cafe,550.0,Delivery,3.7009999999999934
No,No,1348,Richmond Road,Casual Dining,"Biryani, North Indian, Chinese",550.0,Dine-out,4.284250000000006
Yes,Yes,300,Richmond Road,Casual Dining,"Goan, Seafood, Konkan, Desserts",1000.0,Delivery,4.100000000000006
No,No,19,Kalyan Nagar,"Dessert Parlor, Cafe","Desserts, Fast Food, Beverages",450.0,Dine-out,3.419549999999999
Yes,No,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0,Delivery,3.699999999999993
Yes,No,275,Koramangala 3rd Block,Cafe,Cafe,500.0,Cafes,4.0
No,No,0,Ulsoor,Quick Bites,"North Indian, Fast Food, Beverages",200.0,Delivery,3.699999999999974
No,No,8,Wilson Garden,Quick Bites,Fast Food,300.0,Dine-out,3.191
No,No,2729,Koramangala 5th Block,Cafe,"Cafe, Continental, European, Juices",1300.0,Cafes,4.059000000000004
Yes,No,77,Koramangala 7th Block,Dessert Parlor,"Ice Cream, Desserts",800.0,Delivery,3.900999999999996
Yes,No,185,BTM,Mess,"North Indian, Chinese, Biryani",300.0,Delivery,4.199999999999992
Yes,Yes,772,Lavelle Road,Casual Dining,"Rajasthani, North Indian",1400.0,Delivery,4.300000000000008
Yes,No,18,BTM,Casual Dining,"North Indian, Chinese",450.0,Dine-out,3.054566666666668
Yes,No,118,Richmond Road,Casual Dining,"Continental, Asian, Italian",1000.0,Buffet,4.100000000000006
Yes,No,119,MG Road,Quick Bites,"Fast Food, Burger",500.0,Dine-out,3.532999999999999
Yes,No,83,Kaggadasapura,Quick Bites,"Fast Food, Rolls",350.0,Dine-out,3.6440000000000032
Yes,No,5,Koramangala 5th Block,Beverage Shop,Beverages,150.0,Delivery,3.2677119047619065
Yes,No,76,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery,3.6175
Yes,No,173,HBR Layout,Quick Bites,Biryani,300.0,Delivery,3.748000000000006
Yes,No,92,HSR,Dessert Parlor,Ice Cream,100.0,Delivery,4.009833333333333
Yes,No,258,BTM,Casual Dining,"Andhra, Biryani, North Indian, Chinese",500.0,Delivery,3.863316666666665
Yes,No,139,Koramangala 5th Block,"Beverage Shop, Quick Bites","Juices, Fast Food, South Indian, Chinese",200.0,Delivery,3.991
No,No,431,Koramangala 5th Block,Cafe,"Cafe, Continental, Chinese",450.0,Dine-out,4.0
No,No,12,Marathahalli,Casual Dining,North Indian,500.0,Delivery,3.507500000000002
Yes,No,6,Banaswadi,Quick Bites,Fast Food,300.0,Delivery,3.390999999999998
No,Yes,965,Malleshwaram,Fine Dining,"North Indian, Continental",2000.0,Buffet,4.294000000000008
Yes,No,10,JP Nagar,Quick Bites,"Rajasthani, North Indian",200.0,Dine-out,3.5996000000000032
Yes,No,141,HSR,Casual Dining,"Andhra, Biryani, South Indian, Chinese",500.0,Delivery,3.684999999999994
Yes,No,366,Residency Road,Casual Dining,"North Indian, Chinese, Mughlai, Seafood",800.0,Dine-out,3.9124999999999948
No,No,103,Rajajinagar,"Casual Dining, Bar","Andhra, Continental, Chinese",900.0,Dine-out,3.6738333333333286
Yes,No,9,Sarjapur Road,Delivery,"Tea, Beverages",200.0,Delivery,3.248750000000004
Yes,No,1220,Indiranagar,Casual Dining,"Portuguese, African",1200.0,Delivery,4.284000000000007
Yes,No,26,HSR,Delivery,"North Indian, Fast Food, Chinese",500.0,Delivery,3.6764999999999946
No,No,6,BTM,Quick Bites,"Biryani, Fast Food",300.0,Dine-out,3.300000000000006
Yes,No,30,Ulsoor,Quick Bites,"Kerala, North Indian, Chinese",300.0,Dine-out,3.512
No,No,33,City Market,Casual Dining,"South Indian, North Indian, Chinese",500.0,Delivery,3.665000000000005
Yes,No,89,Whitefield,Quick Bites,North Indian,300.0,Delivery,3.404999999999999
No,No,14,HSR,Quick Bites,"Tibetan, Chinese, Momos",250.0,Delivery,3.7470000000000065
No,No,197,Sarjapur Road,Casual Dining,"North Indian, Chinese",700.0,Dine-out,3.1239999999999997
No,No,29,Richmond Road,Bar,"Finger Food, Fast Food, Continental",2200.0,Drinks & nightlife,3.5
Yes,No,46,Jayanagar,"Takeaway, Delivery",North Indian,100.0,Delivery,3.6198666666666695
Yes,No,1109,Lavelle Road,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Cafes,4.399999999999992
No,Yes,600,Koramangala 5th Block,"Pub, Casual Dining","Continental, North Indian, Chinese",1300.0,Pubs and bars,3.899999999999995
No,No,16,Banaswadi,Quick Bites,Street Food,100.0,Dine-out,3.559000000000001
Yes,No,210,HSR,Quick Bites,"Juices, South Indian, Chinese, Fast Food",200.0,Delivery,3.8210000000000064
Yes,No,407,Jayanagar,Quick Bites,"Biryani, Andhra, Kebab",400.0,Delivery,3.5660000000000025
Yes,No,26,Marathahalli,Quick Bites,"North Indian, Chinese",250.0,Dine-out,3.5464500000000028
Yes,No,7,Electronic City,Cafe,"Fast Food, Juices, Cafe, Desserts",300.0,Delivery,3.2389999999999963
Yes,No,57,Old Airport Road,Quick Bites,"Hyderabadi, Biryani",500.0,Delivery,3.5566000000000035
Yes,No,658,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0,Dine-out,4.300000000000008
No,No,73,Koramangala 6th Block,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food",250.0,Desserts,3.7089999999999934
Yes,Yes,406,Bellandur,Bar,"Biryani, North Indian",1500.0,Pubs and bars,3.9129999999999954
Yes,No,479,Marathahalli,Casual Dining,"North Indian, Chinese",650.0,Dine-out,2.355745238095237
Yes,No,382,BTM,Quick Bites,Arabian,250.0,Delivery,4.100000000000006
Yes,No,6,BTM,Quick Bites,"North Indian, Chinese",400.0,Delivery,3.3999999999999972
Yes,Yes,0,Indiranagar,Casual Dining,"Continental, Italian, North Indian, Chinese",1000.0,Delivery,3.6999999999999864
No,No,5,Whitefield,Quick Bites,Bengali,300.0,Delivery,3.3369999999999997
Yes,No,7568,Church Street,Lounge,"American, North Indian, Chinese, Finger Food, Momos",1500.0,Delivery,4.300000000000008
Yes,No,51,Banaswadi,Food Court,South Indian,300.0,Delivery,3.800000000000007
Yes,No,151,Banaswadi,Quick Bites,"Pizza, Italian",500.0,Delivery,3.792000000000006
No,No,114,Bellandur,Cafe,"Cafe, European, Beverages, Italian",550.0,Cafes,3.746000000000005
No,No,7,Banashankari,Dessert Parlor,Desserts,500.0,Desserts,3.4714999999999994
No,No,108,Old Airport Road,Lounge,Finger Food,3000.0,Dine-out,3.896999999999996
No,No,2259,Church Street,Cafe,"Cafe, Pizza, Beverages",1100.0,Dine-out,4.595000000000008
Yes,No,754,Sarjapur Road,Casual Dining,"Rajasthani, North Indian",500.0,Dine-out,4.063
Yes,No,19,Bannerghatta Road,Sweet Shop,"Mithai, Street Food",250.0,Delivery,3.422999999999999
Yes,No,434,Koramangala 4th Block,Quick Bites,"North Indian, South Indian, Chinese",400.0,Delivery,3.699999999999993
Yes,No,17,Ulsoor,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0,Delivery,2.9100000000000006
No,No,5,BTM,Quick Bites,"North Indian, South Indian, Chinese, Street Food",250.0,Delivery,3.3999999999999972
Yes,No,240,Kalyan Nagar,Casual Dining,Biryani,600.0,Delivery,3.780999999999997
Yes,No,7,Whitefield,Quick Bites,"North Indian, Chinese",500.0,Delivery,3.3017500000000024
Yes,No,30,Frazer Town,Quick Bites,South Indian,200.0,Delivery,3.8669999999999956
No,No,163,Jayanagar,Quick Bites,"Fast Food, Street Food",200.0,Delivery,3.9990000000000037
Yes,No,9,Electronic City,Bar,Finger Food,1800.0,Drinks & nightlife,3.2649999999999966
Yes,No,271,Koramangala 1st Block,Quick Bites,"Asian, Chinese, Momos, Fast Food, Indonesian, Korean",500.0,Delivery,4.090000000000006
No,No,21,Ejipura,Quick Bites,South Indian,200.0,Delivery,3.597000000000004
Yes,No,13,Bannerghatta Road,Casual Dining,"Biryani, North Indian, Chinese",700.0,Delivery,3.4790000000000005
Yes,No,11,BTM,Quick Bites,"Tibetan, Momos",250.0,Delivery,3.203999999999994
Yes,No,439,HSR,"Takeaway, Delivery","Biryani, North Indian",550.0,Delivery,3.7379999999999938
Yes,No,22,Frazer Town,Delivery,"American, European, Healthy Food",300.0,Delivery,3.756000000000006
Yes,No,70,Koramangala 1st Block,"Takeaway, Delivery","Seafood, Salad, North Indian, Biryani, Chinese",500.0,Delivery,3.8110000000000057
No,No,178,Basaveshwara Nagar,Casual Dining,"Chinese, North Indian",750.0,Delivery,3.883000000000001
Yes,Yes,152,Koramangala 6th Block,Quick Bites,"Cafe, Chinese, Continental",600.0,Dine-out,4.100000000000006
Yes,No,292,Kalyan Nagar,Casual Dining,"Biryani, North Indian, Mughlai",600.0,Dine-out,3.7910000000000057
Yes,Yes,691,MG Road,"Casual Dining, Cafe","American, Cafe, Continental",1700.0,Delivery,4.399999999999992
Yes,No,26,BTM,Casual Dining,"North Indian, Chinese, Arabian",700.0,Dine-out,3.699999999999993
Yes,No,7,Bellandur,Quick Bites,"Healthy Food, Salad",600.0,Dine-out,3.317833333333337
Yes,No,67,Jayanagar,Quick Bites,Fast Food,200.0,Dine-out,3.872749999999995
Yes,No,58,Sarjapur Road,Dessert Parlor,"Desserts, Beverages",400.0,Desserts,3.690249999999998
No,No,24,Sarjapur Road,Quick Bites,"Biryani, North Indian, Chinese, Kerala",400.0,Dine-out,3.125999999999999
No,Yes,221,Indiranagar,"Bar, Casual Dining","Continental, Asian, Modern Indian",2000.0,Pubs and bars,4.355999999999994
Yes,No,510,JP Nagar,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages",1000.0,Delivery,4.0
Yes,Yes,222,MG Road,"Bar, Casual Dining",Asian,2000.0,Delivery,4.313000000000006
Yes,No,130,Koramangala 1st Block,"Casual Dining, Bar",Continental,1200.0,Pubs and bars,3.6499999999999937
Yes,No,48,HSR,Quick Bites,"Fast Food, Beverages",400.0,Delivery,3.8977499999999945
Yes,No,5,Sadashiv Nagar,Quick Bites,South Indian,200.0,Dine-out,3.322000000000004
No,No,40,BTM,Beverage Shop,Beverages,400.0,Dine-out,3.988
Yes,No,53,Koramangala 7th Block,Quick Bites,Healthy Food,350.0,Delivery,3.7990000000000066
Yes,No,62,Yeshwantpur,Casual Dining,"North Indian, Chinese, South Indian, Juices",550.0,Delivery,3.127000000000001
No,Yes,1778,Domlur,"Lounge, Cafe","Continental, Pizza, North Indian, Goan, Burger, Cafe",1600.0,Delivery,4.0
Yes,No,657,Cunningham Road,"Cafe, Dessert Parlor","Cafe, Desserts",750.0,Desserts,4.300000000000008
No,Yes,118,Electronic City,Casual Dining,"North Indian, Chinese, Continental",850.0,Dine-out,3.051333333333332
Yes,Yes,59,HSR,Casual Dining,"North Indian, Chinese, South Indian, Continental",700.0,Delivery,3.5
